review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed
hate this f*****g app it appears everywhere none of your uk drivers speak english where do you get them from straight from the back of a lorry.,1,0.0,2017-08-07 19:09:49,unknown,Hate this f*****g app it appears everywhere none of your UK drivers speak English where do you get them from straight from the back of a lorry.,143,27,False,False,False,1.0,False,False,1,2017-08-07 19:09:49
try to change a credit card. they claim there is a help or wallet icin. not so,1,0.0,2020-07-07 15:22:41,4.323.10003,Try to change a credit card. They claim there is a help or wallet icin. Not so,78,17,False,False,False,1.0,False,False,0,2020-07-07 15:22:41
somehow i keep auto tipping large amounts. i.e. $25 and $8 tip. since i can't figure out how to stop this i will keep using lyft until someone can personally resolve this for me.,1,0.0,2021-11-06 02:27:52,4.392.10001,Somehow I keep auto tipping large amounts. I.e. $25 and $8 tip. Since I can't figure out how to stop this I will keep using Lyft until someone can personally resolve this for me.,178,34,False,False,False,1.0,False,False,0,2021-11-06 02:27:52
cobraram taxa por estacionar o patinete 'errado' sendo que a localizaã§ã£o onde devemos estacionar ã© horrã­vel. pra mim ã© sã³ um jeito de ganhar dinheiro fã¡cil. horrã­vel,1,0.0,2020-01-07 01:26:11,4.292.10004,Cobraram taxa por estacionar o patinete 'errado' sendo que a localizaÃ§Ã£o onde devemos estacionar Ã© horrÃ­vel. Pra mim Ã© sÃ³ um jeito de ganhar dinheiro fÃ¡cil. HorrÃ­vel,173,27,False,False,False,0.9075144508670521,True,True,0,2020-01-07 01:26:11
"worst app!!!!! the driver is rude. the driver asked me to cancel it then i will be charge for the next ride?!?!?! what sense is this?!?!?!?!?! this is the driver's problem, how can u charge me?!?!?!?!?! very dissatisfied!!!!!!",1,0.0,2018-03-20 16:58:18,4.184.10003,"Worst app!!!!! The driver is rude. The driver asked me to cancel it then I will be charge for the next ride?!?!?! What sense is this?!?!?!?!?! This is the driver's problem, how can u charge me?!?!?!?!?! Very dissatisfied!!!!!!",226,38,False,False,False,1.0,False,False,0,2018-03-20 16:58:18
had few terrible navigation experiences in paris recently. trying to connect the support didn't get help but more of a notation from the support worker. was using the app for a long time but won't recommend it any further,1,0.0,2020-06-23 10:01:57,4.307.10001,Had few terrible navigation experiences in Paris recently. Trying to connect the support didn't get help but more of a notation from the support worker. Was using the app for a long time but won't recommend it any further,221,39,False,False,False,1.0,False,False,0,2020-06-23 10:01:57
"customer service is useless, service is inconsistent. lyft is way better in north america. use cabify for south america and muv in paraguay instead.",1,0.0,2020-01-04 13:30:20,4.265.10005,"Customer service is useless, service is inconsistent. Lyft is way better in north America. Use Cabify for south America and MUV in Paraguay instead.",148,24,False,False,False,1.0,False,False,0,2020-01-04 13:30:20
just trying to book a ride...,1,0.0,2018-05-02 19:57:53,3.47.2,Just trying to book a ride...,29,6,False,False,False,1.0,False,False,0,2018-05-02 19:57:53
constantly canceling rides by drivers fiz it. hold drivers accountable,1,0.0,2022-10-05 09:42:27,4.439.10002,Constantly canceling rides by drivers fiz it. Hold drivers accountable,70,10,False,False,False,1.0,False,False,0,2022-10-05 09:42:27
"this new uber pool update which requires you to walk to meet you uber isnât really helpful. for one it makes you feel as if youâve wasted your money even order uber in the first place because you have to walk halfway to meet your driver. the app then required you to pay an extra dollar if you want to be picked up at your direct location which is excessive and waste of money. secondly, if someone wants to call an uber pool without paying an extra fee and now has to walk around in an area they are unfamiliar with. or if the rider has to walk to the uber driver for 5min in order to be picked up in an uber pool and the uber driver leaves and cancels the tris because youâre late to meet them walking to an randomly selected meeting destination. please get rid of this new uber pool update. itâs not working for the driver or the rider.",1,0.0,2018-12-10 17:24:11,unknown,"This new Uber Pool Update which requires you to walk to meet you Uber isnât  really helpful. For one it makes you feel as if youâve wasted your money even order Uber in the first place because you have to walk halfway to meet your driver. The app then required you to pay an extra dollar if you want to be picked up at your direct location which is excessive and waste of money. Secondly, if someone wants to call an Uber Pool without paying an extra fee and now has to walk around in an area they are unfamiliar with. Or if the rider has to walk to the Uber driver for 5min in order to be picked up in an Uber pool and the Uber driver leaves and cancels the tris because youâre late to meet them walking to an randomly selected meeting destination. Please get rid of this new Uber pool update. Itâs not working for the driver or the rider.",847,164,False,False,False,0.9858323494687131,True,True,1,2018-12-10 17:24:11
i installed the app but it irritated me by its security check again and again,1,0.0,2019-01-21 23:02:38,unknown,i installed the app but it irritated me by its security check again and again,77,15,False,False,False,1.0,False,False,1,2019-01-21 23:02:38
can't install app,1,0.0,2021-09-11 17:04:06,unknown,can't install app,17,3,False,False,False,1.0,False,False,1,2021-09-11 17:04:06
it's not working it is fake i disliked it,1,0.0,2018-04-30 18:29:57,unknown,It's not working it is fake I disliked it,41,9,False,False,False,1.0,False,False,1,2018-04-30 18:29:57
fare is too high... u gyys tel its oly rs. 29/- for 4 kms.. but being charged around 40 rs. for every trip i take within 4 kms...,1,0.0,2019-06-22 10:06:54,4.267.10003,fare is too high... u gyys tel its oly Rs. 29/- for 4 kms.. but being charged around 40 Rs. for every trip i take within 4 kms...,129,28,False,False,False,1.0,False,False,0,2019-06-22 10:06:54
useless app when requesting on weekends they charge very large amounts of money.,1,0.0,2021-12-11 07:10:34,4.392.10001,Useless app when requesting on weekends they charge very large amounts of money.,80,13,False,False,False,1.0,False,False,0,2021-12-11 07:10:34
"my name is sheikh ayaz ahmad. i use uber regularly 3 to 5 times daily. today, i faced series of problems, first non availability or very long arrival time. i was forced to cancel minimum 3 rides. in the evening a new driver 7776 came very late meanwhile ride was ended and my credit rs.36 was used with out completing. i called an other ride but again cancelled as i was reached the destination with amir 7776 . rs. 36 should be paid to 7776. also guide me what i do in this situation? thanks.",1,0.0,2019-12-13 11:28:36,4.292.10004,"My name is Sheikh Ayaz Ahmad. I use Uber regularly 3 to 5 times daily. Today, I faced series of problems, first non availability or very long arrival time. I was forced to cancel minimum 3 rides. In the evening a new driver 7776 came very late meanwhile ride was ended and my credit Rs.36 was used with out completing. I called an other ride but again cancelled as I was reached the destination with Amir 7776 . Rs. 36 should be paid to 7776. Also guide me what I do in this situation? Thanks.",493,95,False,False,False,1.0,False,False,0,2019-12-13 11:28:36
while verification it's trouble,1,0.0,2019-04-08 05:27:09,4.256.10002,While verification it's trouble,31,4,False,False,False,1.0,False,False,0,2019-04-08 05:27:09
all cabs are not shown of passenger allowed,1,0.0,2022-11-01 15:14:06,4.445.10001,All cabs are not shown of passenger allowed,43,8,False,False,False,1.0,False,False,0,2022-11-01 15:14:06
"the worst app ever with time things get better but i guess uber just believe in doing opposite doesn't focuses on their drivers who ask for extra money and if we disagree then they just cancle the rides, cancle the ride in app and goes to the destination offline and keeps the full amount. if we try to contact uber that is also not happening. very disappointing ð",1,0.0,2023-07-19 09:21:14,unknown,"The worst app ever with time things get better but I guess uber just believe in doing opposite doesn't focuses on their drivers who ask for extra money and if we disagree then they just cancle the rides, cancle the ride in app and goes to the destination offline and keeps the full amount. If we try to contact uber that is also not happening. Very disappointing ð",367,68,False,False,False,0.989100817438692,True,True,1,2023-07-19 09:21:14
"i havent gotten into the car, the driver started the ride and left. i had to cancel the ride and 120rs charged without anything. uber really sucks",1,0.0,2019-01-25 15:03:28,4.228.10002,"i havent gotten into the car, the driver started the ride and left. i had to cancel the ride and 120rs charged without anything. uber really sucks",146,27,False,False,False,1.0,False,False,0,2019-01-25 15:03:28
worst app and worst fare. othet companies are better than this,1,0.0,2019-06-21 05:41:55,4.267.10003,worst app and worst fare. othet companies are better than this,62,11,False,False,False,1.0,False,False,0,2019-06-21 05:41:55
so many times your driver refused to take me from hospital to vaishali . in case of medical urgency i face difficulty on denying by urgency driver.ask them reason behind refusals.,1,0.0,2018-05-11 12:25:02,4.209.10003,"So many times your driver refused to take me from hospital to vaishali . In 
case of medical urgency I face difficulty on denying by urgency driver.Ask 
them reason behind refusals.",179,31,False,False,False,1.0,False,False,0,2018-05-11 12:25:02
why would u just subscribe yourself without my knowledge and make it impossible to cancel my subscription. very greedy and selfish,1,0.0,2023-08-08 23:25:50,4.485.10000,Why would u just subscribe yourself without my knowledge and make it impossible to cancel my subscription. Very greedy and selfish,130,21,False,False,False,1.0,False,False,0,2023-08-08 23:25:50
very poor service,1,0.0,2022-04-16 07:52:35,4.417.10000,Very poor service,17,3,False,False,False,1.0,False,False,0,2022-04-16 07:52:35
i want my refund! getting charge for a previous trip already paid. saying waiting fee $5.93 and the driver wasn't even outside feel like y'all ripping me off,1,1.0,2022-05-05 20:59:09,4.257.10002,I want my refund! Getting charge for a previous trip already paid. Saying waiting fee $5.93 and the driver wasn't even outside feel like y'all ripping me off,157,28,False,False,False,1.0,False,False,0,2022-05-05 20:59:09
